,passenger_unique_identifier,driver_unique_identifier,approximate_distance_meter,final_price,waiting_time_enabled,second_destination_final_price,round_ride_final_price,for_friend_enabled,intercity,origin_latitude,origin_longitude,destination_latitude,destination_longitude,second_destination_latitude,second_destination_longitude,requested_service_type,days_since_passenger_first_ride,days_since_passenger_first_request,in_hurry_enabled,treatment_group,"('new_origin_latitude', 'new_origin_longitude')",new_origin_latitude,new_origin_longitude
71095,121638000.0,1156626.0,5820,1580.0,0,0.0,0.0,0,0,29.4995,29.4995,29.4995,29.4995,29.4995,29.4995,A,42,42,0,A,"(29.49431782972048, 60.924660609479155)",29.50272947593858,60.92342078502365
37258,89006864.0,3625836.0,5972,860.0,0,0.0,0.0,0,0,29.4847,29.4847,29.4847,29.4847,29.4847,29.4847,A,575,575,0,A,"(29.491595902379892, 60.93967889849859)",29.47734525112906,60.943670601450776
25039,116908686.0,2856814.0,3514,1180.0,0,0.0,0.0,0,0,29.5084,29.5084,29.5084,29.5084,29.5084,29.5084,A,121,121,0,A,"(29.507907714953866, 60.97041129961012)",29.515320690149363,60.96936056089779
73126,89960018.0,,1102,540.0,0,0.0,0.0,0,0,35.666,35.666,35.666,35.666,35.666,35.666,A,558,558,0,,"(35.656400431512616, 51.42019370088255)",35.662328458383094,51.41976764757222
1993,109619640.0,5293218.0,2794,1300.0,0,0.0,0.0,0,0,29.4906,29.4906,29.4906,29.4906,29.4906,29.4906,A,232,233,1,A,"(29.50006368562745, 60.997418254607545)",29.514172075023364,60.99455932299419
69647,66838264.0,1113266.0,5064,1060.0,0,0.0,0.0,0,0,29.4928,29.4928,29.4928,29.4928,29.4928,29.4928,A,581,970,0,A,"(29.475255988703868, 60.95107182535613)",29.462953849587105,60.95202397360462
22640,27873400.0,,13573,1940.0,0,0.0,0.0,0,0,32.7417,32.7417,32.7417,32.7417,32.7417,32.7417,A,1776,1776,0,,"(32.747421343631686, 51.808712573212574)",32.74321798419322,51.80934798920048
43141,48218202.0,6846604.0,2836,1100.0,0,0.0,0.0,0,0,29.5031,29.5031,29.5031,29.5031,29.5031,29.5031,A,1400,1408,0,A,"(29.504905237517004, 60.94497756648676)",29.493709546749173,60.94817934850101
53423,62986520.0,1270720.0,2906,960.0,0,0.0,0.0,0,0,29.5252,29.5252,29.5252,29.5252,29.5252,29.5252,A,973,1105,0,A,"(29.521280927489318, 60.99180331349376)",29.49781320343684,60.99511507361112
71564,94637882.0,5672884.0,2937,1100.0,0,0.0,0.0,0,0,29.4911,29.4911,29.4911,29.4911,29.4911,29.4911,A,484,484,0,B,"(29.519372930804607, 60.95641620384843)",29.49235035315505,60.96218652700792
76458,89867052.0,7842072.0,5678,880.0,0,0.0,0.0,0,0,29.5491,29.5491,29.5491,29.5491,29.5491,29.5491,A,558,558,0,A,"(29.56839965864096, 60.92737110815416)",29.547201039038985,60.92976348176836
11098,111914280.0,7303112.0,5723,1900.0,0,0.0,0.0,1,0,29.489,29.489,29.489,29.489,29.489,29.489,A,50,209,1,A,"(29.517347482666885, 60.9548466277359)",29.504322153820983,60.957766581459815
55667,28163086.0,2516528.0,3108,1100.0,0,0.0,0.0,1,0,29.5196,29.5196,29.5196,29.5196,29.5196,29.5196,A,1774,1774,0,A,"(29.509392608412522, 60.96225121467066)",29.52110898446936,60.95921705515199
57088,118086978.0,6665950.0,4165,1240.0,0,0.0,0.0,0,0,29.5117,29.5117,29.5117,29.5117,29.5117,29.5117,A,87,93,0,A,"(29.530737267276383, 60.960438994635126)",29.507773243137592,60.96526748062498
79210,116543588.0,7567664.0,5993,1360.0,0,0.0,0.0,0,0,29.5009,29.5009,29.5009,29.5009,29.5009,29.5009,A,130,132,0,A,"(29.49501880348549, 60.965423799657465)",29.49501876114557,60.9654238024136
59502,61255724.0,4260582.0,4286,1380.0,0,0.0,0.0,0,0,29.5315,29.5315,29.5315,29.5315,29.5315,29.5315,A,1138,1139,0,A,"(29.517400276233076, 60.951986351778594)",29.53617825774645,60.94814221413327
39825,44738366.0,,11492,2620.0,0,0.0,0.0,0,0,32.6824,32.6824,32.6824,32.6824,32.6824,32.6824,A,1444,1444,0,,"(32.68081782891849, 51.771729073445954)",32.668973122218,51.77361792481456
51212,123610998.0,2756800.0,7929,1700.0,0,0.0,0.0,0,0,29.485,29.485,29.485,29.485,29.485,29.485,A,0,0,0,A,"(29.511149326689285, 60.974958035077535)",29.49499310385455,60.97918669750125
70816,56778852.0,7943384.0,7232,1020.0,0,0.0,0.0,0,0,29.4637,29.4637,29.4637,29.4637,29.4637,29.4637,A,1180,1227,0,A,"(29.467303174839547, 60.98833002667572)",29.457531500090088,60.98960530830996
45631,84036730.0,7785036.0,10202,1960.0,0,0.0,0.0,0,0,29.5476,29.5476,29.5476,29.5476,29.5476,29.5476,A,664,664,0,A,"(29.54659865938483, 60.93657776316549)",29.53217254110245,60.93992068991509
43218,4454924.0,,11952,3160.0,0,0.0,0.0,0,0,35.7413,35.7413,35.7413,35.7413,35.7413,35.7413,A,2184,2184,0,,"(35.73346981340198, 51.43610886686762)",35.74337517471616,51.434464655538655
57405,76325176.0,7881546.0,5475,1620.0,0,0.0,0.0,0,0,29.4826,29.4826,29.4826,29.4826,29.4826,29.4826,A,806,806,0,A,"(29.47843379437165, 60.94971323388472)",29.464775404091466,60.95119243616102
539,65877108.0,6637432.0,6591,1160.0,0,0.0,0.0,0,0,29.4685,29.4685,29.4685,29.4685,29.4685,29.4685,A,896,985,0,A,"(29.458524080060595, 60.949870177135104)",29.460207318854028,60.94980787434902
69004,66612842.0,,7764,920.0,0,0.0,0.0,0,0,29.6706,29.6706,29.6706,29.6706,29.6706,29.6706,A,931,931,0,,"(29.679145710686157, 52.56101361925409)",29.655634906628865,52.56578901212919
71215,115657604.0,,1249,680.0,0,0.0,0.0,0,0,32.6635,32.6635,32.6635,32.6635,32.6635,32.6635,A,149,149,0,,"(32.6624381160893, 51.78443895430633)",32.68037961267904,51.78088685886996
17814,76509570.0,3604546.0,3601,880.0,0,0.0,0.0,0,0,29.4974,29.4974,29.4974,29.4974,29.4974,29.4974,A,800,800,0,A,"(29.511476757850335, 60.94212166042556)",29.49214716187049,60.945083597671086
17056,97624016.0,,5401,780.0,0,0.0,0.0,0,0,29.6284,29.6284,29.6284,29.6284,29.6284,29.6284,A,435,435,0,,"(29.61994980636232, 52.63106540888877)",29.61661690603061,52.63113150101565
25716,68394318.0,,1177,580.0,0,0.0,0.0,0,0,35.94,35.94,35.94,35.94,35.94,35.94,A,283,283,1,,"(35.925965688313696, 50.7809409513573)",35.9416239793419,50.77889626277117
13511,87849084.0,7901998.0,2415,1220.0,0,0.0,0.0,0,0,29.5088,29.5088,29.5088,29.5088,29.5088,29.5088,A,596,596,0,A,"(29.527935990333866, 60.958606223276576)",29.51715339692395,60.96037963310414
26280,73104526.0,1573700.0,3238,920.0,0,0.0,0.0,0,0,29.4702,29.4702,29.4702,29.4702,29.4702,29.4702,A,833,833,0,A,"(29.48308033068481, 60.929582884207484)",29.494307546497897,60.92698002820099
26977,90980410.0,,14753,3020.0,0,0.0,0.0,0,0,35.7447,35.7447,35.7447,35.7447,35.7447,35.7447,A,537,537,0,,"(35.73203651372411, 51.442092333607576)",35.74800775640087,51.43815776413207
46944,73870368.0,5350996.0,3778,1280.0,0,0.0,0.0,0,0,29.5351,29.5351,29.5351,29.5351,29.5351,29.5351,A,409,409,0,A,"(29.52672793179453, 60.923413775110724)",29.516192766661234,60.92535447582494
14784,70976030.0,1246580.0,5563,1640.0,0,0.0,0.0,0,0,29.4961,29.4961,29.4961,29.4961,29.4961,29.4961,A,895,895,0,A,"(29.498047039929247, 60.96022912509346)",29.485214775809546,60.96134171391184
32432,1404480.0,,21909,2900.0,0,0.0,0.0,0,0,35.6083,35.6083,35.6083,35.6083,35.6083,35.6083,A,2117,2154,0,,"(35.587413772846794, 51.5256405867981)",35.61605166792817,51.52094270776628
61408,59657076.0,4909004.0,8117,1460.0,0,0.0,0.0,0,0,29.4892,29.4892,29.4892,29.4892,29.4892,29.4892,A,469,1170,1,A,"(29.477105449529976, 60.98489755572958)",29.50224404516586,60.98154650749316
22401,98533148.0,3529140.0,5519,1060.0,0,0.0,0.0,0,0,29.4962,29.4962,29.4962,29.4962,29.4962,29.4962,A,65,88,0,A,"(29.505600227480972, 60.92129526436577)",29.49309330526962,60.92417689393469
78067,91426682.0,3953966.0,3479,1240.0,0,0.0,0.0,0,0,29.5079,29.5079,29.5079,29.5079,29.5079,29.5079,A,529,529,0,A,"(29.51333577991226, 60.967370205561004)",29.528017304781603,60.96362880319454
42547,70461378.0,7201048.0,5271,1420.0,0,0.0,0.0,1,0,29.5015,29.5015,29.5015,29.5015,29.5015,29.5015,A,500,500,0,A,"(29.499420628575695, 60.94202614669164)",29.513146920032952,60.93919925958431
43973,63770450.0,2448448.0,3897,1300.0,0,0.0,0.0,0,0,29.5159,29.5159,29.5159,29.5159,29.5159,29.5159,A,1019,1045,0,A,"(29.518347587505186, 60.956835971812836)",29.486887210857667,60.96249477003556
69775,112445342.0,,5233,420.0,0,0.0,0.0,0,0,36.2299,36.2299,36.2299,36.2299,36.2299,36.2299,A,60,202,0,,"(36.211602658840484, 58.8924462353417)",36.22803536791413,58.89037270876785
69408,81360442.0,5725252.0,6550,1400.0,0,0.0,0.0,0,0,29.4843,29.4843,29.4843,29.4843,29.4843,29.4843,A,665,721,0,A,"(29.47913987999155, 60.95021655787757)",29.478790063250603,60.95025565388661
58501,104586104.0,5485028.0,923,520.0,0,0.0,0.0,0,0,29.4893,29.4893,29.4893,29.4893,29.4893,29.4893,A,302,315,0,A,"(29.48707628395914, 60.97432073055827)",29.487205764260203,60.97428485259878
2409,122063852.0,2618372.0,2146,1100.0,0,0.0,0.0,0,0,29.4972,29.4972,29.4972,29.4972,29.4972,29.4972,A,27,27,0,A,"(29.518396649573628, 60.96650551520519)",29.5236095951996,60.965162801977534
71697,68030798.0,7721382.0,4718,920.0,0,0.0,0.0,0,0,29.4959,29.4959,29.4959,29.4959,29.4959,29.4959,A,926,939,0,A,"(29.47291885465631, 60.9716873409714)",29.4957221969583,60.967129855246256
28673,123605224.0,5959756.0,4519,900.0,0,0.0,0.0,0,0,29.47,29.47,29.47,29.47,29.47,29.47,A,6,6,0,A,"(29.480727604126663, 60.91193751876138)",29.49011763907561,60.91045537015382
18771,121878590.0,1101162.0,1702,1120.0,0,0.0,0.0,0,0,29.4975,29.4975,29.4975,29.4975,29.4975,29.4975,A,38,38,1,A,"(29.50653961815962, 60.961984053037675)",29.49238136304844,60.96317020764489
33170,66431470.0,1021718.0,12595,2280.0,0,0.0,0.0,0,0,29.4636,29.4636,29.4636,29.4636,29.4636,29.4636,A,965,972,0,A,"(29.45480189356755, 60.99046703228599)",29.48341537883727,60.98586293515649
49359,65463256.0,4612754.0,5194,1360.0,0,0.0,0.0,0,0,29.4998,29.4998,29.4998,29.4998,29.4998,29.4998,A,527,527,0,A,"(29.499558538700214, 60.96093662823676)",29.50774481639588,60.95972593176393
51910,74982038.0,6789950.0,5291,1600.0,0,0.0,0.0,0,0,29.5144,29.5144,29.5144,29.5144,29.5144,29.5144,A,828,828,0,A,"(29.493278384123318, 60.95765564589523)",29.521346477960304,60.95248980359136
45484,123711630.0,7792700.0,4232,1260.0,0,0.0,0.0,1,0,29.4986,29.4986,29.4986,29.4986,29.4986,29.4986,A,5,5,0,A,"(29.519353690531666, 60.96265440681634)",29.525746008020608,60.96102274851417
11317,88844850.0,3601132.0,3678,1200.0,0,0.0,0.0,0,0,29.5178,29.5178,29.5178,29.5178,29.5178,29.5178,A,574,574,0,A,"(29.515057649839044, 60.94559440186925)",29.493599392385665,60.94987383558862
28551,67891324.0,7504584.0,12882,2560.0,0,0.0,0.0,0,0,29.5327,29.5327,29.5327,29.5327,29.5327,29.5327,A,906,906,0,A,"(29.541703880383, 60.9293306210432)",29.544847428119027,60.92891500108582
74204,97449178.0,1688476.0,4298,1480.0,0,0.0,0.0,0,0,29.5253,29.5253,29.5253,29.5253,29.5253,29.5253,A,399,430,0,A,"(29.52514971642558, 60.96054062404983)",29.529554440870275,60.95924726800821
44834,93889904.0,3318042.0,3775,700.0,0,0.0,0.0,0,0,29.4999,29.4999,29.4999,29.4999,29.4999,29.4999,A,492,492,0,A,"(29.47843717679409, 60.96817574832502)",29.474955022207663,60.9683966488816
34081,85754628.0,7303112.0,6864,1780.0,0,0.0,0.0,0,0,29.5216,29.5216,29.5216,29.5216,29.5216,29.5216,A,619,619,0,A,"(29.533029046605165, 60.98433068186568)",29.510937429681874,60.98938265750932
77173,71650286.0,7217862.0,5321,1200.0,0,0.0,0.0,0,0,29.4721,29.4721,29.4721,29.4721,29.4721,29.4721,A,885,885,0,A,"(29.4667601244819, 60.977471257946995)",29.483762372949915,60.97460863311557
26689,15634000.0,7952872.0,3740,1040.0,0,0.0,0.0,0,0,29.4912,29.4912,29.4912,29.4912,29.4912,29.4912,A,431,431,0,A,"(29.479251924897234, 60.954116307083254)",29.475530029627027,60.95448560053349
73953,96887992.0,4333308.0,5037,920.0,0,0.0,0.0,0,0,29.4662,29.4662,29.4662,29.4662,29.4662,29.4662,A,446,446,0,A,"(29.479820525283625, 60.958605069223246)",29.466840514007075,60.96033420222494
74125,81655518.0,1688476.0,2650,940.0,0,0.0,0.0,0,0,29.5086,29.5086,29.5086,29.5086,29.5086,29.5086,A,716,716,0,A,"(29.516524900708703, 60.95731513497125)",29.508256167887623,60.95937660901421
72923,102030560.0,,5155,1140.0,0,0.0,0.0,0,0,34.3719,34.3719,34.3719,34.3719,34.3719,34.3719,A,371,371,0,,"(34.35150217538816, 47.190739588818765)",34.371758510123954,47.18698257146019
65644,80785444.0,5430076.0,5941,1260.0,0,0.0,0.0,0,0,29.4862,29.4862,29.4862,29.4862,29.4862,29.4862,A,729,729,0,A,"(29.48733948189377, 60.94457986935604)",29.462709642712426,60.94954807382057
67199,72992746.0,2687502.0,6647,1580.0,0,0.0,0.0,0,0,29.5093,29.5093,29.5093,29.5093,29.5093,29.5093,A,860,860,0,A,"(29.524703061158604, 60.91636654386671)",29.50627198592256,60.92012073606783
12107,73535748.0,1746638.0,2386,940.0,0,0.0,0.0,0,0,29.5272,29.5272,29.5272,29.5272,29.5272,29.5272,A,789,789,0,A,"(29.50962043687442, 60.96629726768462)",29.50165179862492,60.96725922440452
18425,87604124.0,6841678.0,8610,1340.0,0,0.0,0.0,0,0,29.4693,29.4693,29.4693,29.4693,29.4693,29.4693,A,573,573,0,A,"(29.476188230462437, 60.98803565338553)",29.480108702981163,60.986851664552304
24337,100032440.0,,33187,2320.0,0,0.0,0.0,0,0,36.2324,36.2324,36.2324,36.2324,36.2324,36.2324,A,396,396,0,,"(36.23166898199398, 50.014806579507855)",36.25086445298927,50.01146781355955
60685,68645106.0,5917868.0,5824,1540.0,0,0.0,0.0,0,0,29.5287,29.5287,29.5287,29.5287,29.5287,29.5287,A,934,935,0,A,"(29.507842572068267, 60.99013619886847)",29.52723473268317,60.98734810467678
72984,57118070.0,,5660,780.0,0,0.0,0.0,0,0,36.378,36.378,36.378,36.378,36.378,36.378,A,1225,1225,0,,"(36.355580287435, 59.61539610485337)",36.37876918107071,59.611759587531786
52615,50832462.0,4112826.0,5772,1120.0,0,0.0,0.0,0,0,29.4881,29.4881,29.4881,29.4881,29.4881,29.4881,A,1341,1341,0,A,"(29.476972974778924, 60.943983802946576)",29.473491573529007,60.94470501676606
12334,64678248.0,6660284.0,3054,860.0,0,0.0,0.0,0,0,29.4611,29.4611,29.4611,29.4611,29.4611,29.4611,A,995,995,0,A,"(29.478368230588035, 60.9481375735936)",29.47844368847116,60.94811716106744
15871,57677472.0,5266942.0,3076,820.0,0,0.0,0.0,0,0,29.5205,29.5205,29.5205,29.5205,29.5205,29.5205,A,760,1092,0,A,"(29.516584940315592, 60.92827076819642)",29.489206302080444,60.93224456189005
11689,121901644.0,6348744.0,3607,1200.0,0,0.0,0.0,0,0,29.4972,29.4972,29.4972,29.4972,29.4972,29.4972,A,5,5,0,A,"(29.507677207279723, 60.94726026746004)",29.514259588896632,60.94525351231944
71320,64460562.0,4016096.0,1179,700.0,0,0.0,0.0,0,0,29.5127,29.5127,29.5127,29.5127,29.5127,29.5127,A,516,516,0,A,"(29.498697670557608, 60.985674262272674)",29.509421436085645,60.98373400360606
29383,77285806.0,1789516.0,1772,920.0,0,0.0,0.0,0,0,29.5116,29.5116,29.5116,29.5116,29.5116,29.5116,A,173,785,1,A,"(29.527964488525214, 60.95300718185556)",29.51249347426398,60.95554329379004
64863,72752044.0,7863448.0,7790,1080.0,0,0.0,0.0,0,0,29.4755,29.4755,29.4755,29.4755,29.4755,29.4755,A,861,861,1,A,"(29.476360663422522, 60.914097135432264)",29.499125747985985,60.90925427515152
78507,58652988.0,6635954.0,3820,1140.0,0,0.0,0.0,0,0,29.4998,29.4998,29.4998,29.4998,29.4998,29.4998,A,877,877,0,A,"(29.49796754172331, 60.98137827874021)",29.505485099910835,60.98005358456138
48383,63295402.0,2881678.0,3498,940.0,0,0.0,0.0,0,0,29.4662,29.4662,29.4662,29.4662,29.4662,29.4662,A,1089,1089,0,A,"(29.482528854922734, 60.946277231609116)",29.47078398630971,60.948821114403465
11906,99323682.0,5042020.0,4247,1260.0,0,0.0,0.0,0,0,29.4898,29.4898,29.4898,29.4898,29.4898,29.4898,A,411,411,0,A,"(29.500620165202402, 60.93633802993608)",29.470013917564355,60.94199117450636
46603,80757726.0,5430076.0,6424,1580.0,0,0.0,0.0,0,0,29.499,29.499,29.499,29.499,29.499,29.499,A,738,738,0,A,"(29.48447540070486, 60.9571411285049)",29.491865593010967,60.956316833608206
28891,65419616.0,1027402.0,2314,1000.0,0,0.0,0.0,0,0,29.4941,29.4941,29.4941,29.4941,29.4941,29.4941,A,996,996,0,A,"(29.48666649594449, 60.95229543369801)",29.479976313088105,60.953078339818994
43579,84474376.0,4016096.0,5688,1140.0,0,0.0,0.0,0,0,29.4552,29.4552,29.4552,29.4552,29.4552,29.4552,A,651,651,0,A,"(29.46850693523176, 60.99370864287747)",29.45176646214239,60.995500077458246
11153,48899034.0,1041826.0,1587,620.0,0,0.0,0.0,0,0,29.5219,29.5219,29.5219,29.5219,29.5219,29.5219,A,1376,1376,0,A,"(29.504775204185318, 60.9541367597533)",29.52987214697209,60.949787926846405
57058,44526796.0,1055372.0,2619,1060.0,0,0.0,0.0,0,0,29.5154,29.5154,29.5154,29.5154,29.5154,29.5154,A,1482,1482,0,A,"(29.519797053797785, 60.95644770315306)",29.4900123231678,60.96110231059315
72749,24167026.0,3734526.0,1944,800.0,0,0.0,0.0,0,0,29.5114,29.5114,29.5114,29.5114,29.5114,29.5114,A,1836,1836,0,A,"(29.522828558617487, 60.96236811131646)",29.515126242310632,60.9636245484736
20993,101835960.0,7306196.0,6778,1120.0,0,0.0,0.0,0,0,29.4535,29.4535,29.4535,29.4535,29.4535,29.4535,A,377,377,0,A,"(29.471671576455716, 60.94846853483307)",29.47861843881793,60.94665323332068
11124,9300462.0,7973806.0,1134,780.0,0,0.0,0.0,0,0,29.4758,29.4758,29.4758,29.4758,29.4758,29.4758,A,2070,2070,0,A,"(29.486537663315364, 60.95102831645643)",29.475826650735243,60.95282897273204
15521,104411964.0,7687554.0,4461,1480.0,0,0.0,0.0,0,0,29.5299,29.5299,29.5299,29.5299,29.5299,29.5299,A,337,337,1,A,"(29.505783186761875, 60.9618040940554)",29.511174577958283,60.96127589178285
20518,52147794.0,5522294.0,5403,1560.0,0,0.0,0.0,0,0,29.5054,29.5054,29.5054,29.5054,29.5054,29.5054,A,1320,1321,0,A,"(29.515759406860955, 60.94220584020557)",29.51011740782659,60.94368508078691
64381,86721624.0,6331738.0,4040,1440.0,0,0.0,0.0,0,0,29.4884,29.4884,29.4884,29.4884,29.4884,29.4884,A,306,306,0,A,"(29.519358413448987, 60.972673625217816)",29.50943491102019,60.97553366184079
61694,84133670.0,3244048.0,1444,760.0,0,0.0,0.0,0,0,29.4883,29.4883,29.4883,29.4883,29.4883,29.4883,A,664,667,0,A,"(29.490013490808707, 60.96320569523837)",29.511695702528986,60.9604370239703
28861,86808902.0,4579298.0,4178,1120.0,0,0.0,0.0,0,0,29.4952,29.4952,29.4952,29.4952,29.4952,29.4952,A,552,568,0,A,"(29.511483308886532, 60.94015356521497)",29.50332802046696,60.941350481105765
20241,96862182.0,3537378.0,2495,1280.0,0,0.0,0.0,0,0,29.5299,29.5299,29.5299,29.5299,29.5299,29.5299,A,449,449,1,A,"(29.518568278276582, 60.943299449820664)",29.51446306479698,60.943566980087446
52229,64285188.0,,2868,940.0,0,0.0,0.0,0,0,38.0887,38.0887,38.0887,38.0887,38.0887,38.0887,A,895,895,0,,"(38.07426513961276, 46.38932092257486)",38.075924798841534,46.38910544092493
40490,80534892.0,1219460.0,4187,1180.0,0,0.0,0.0,0,0,29.5128,29.5128,29.5128,29.5128,29.5128,29.5128,A,370,371,0,A,"(29.52335316818079, 60.93037162372998)",29.51756724230492,60.93118769387877
61613,109571784.0,5561528.0,3576,1120.0,0,0.0,0.0,0,0,29.5482,29.5482,29.5482,29.5482,29.5482,29.5482,A,240,240,0,A,"(29.5433956573158, 60.94531167213522)",29.53768927918337,60.94660819739563
25073,5414138.0,3337194.0,4330,1160.0,0,0.0,0.0,0,0,29.4871,29.4871,29.4871,29.4871,29.4871,29.4871,A,2041,2041,0,A,"(29.495886526379422, 60.946545929597875)",29.500625313745275,60.945186807490735
78051,80458020.0,3779570.0,3530,960.0,0,0.0,0.0,0,0,29.479,29.479,29.479,29.479,29.479,29.479,A,661,661,0,A,"(29.483698601572357, 60.951834957683474)",29.488519009491476,60.95083874185653
77141,35272386.0,1871082.0,4339,1300.0,0,0.0,0.0,0,0,29.4996,29.4996,29.4996,29.4996,29.4996,29.4996,A,1647,1656,0,A,"(29.49317567613617, 60.950901699723644)",29.49984315703756,60.9490035459289
7454,74070644.0,1415774.0,1990,740.0,0,0.0,0.0,0,0,29.4966,29.4966,29.4966,29.4966,29.4966,29.4966,A,835,835,0,A,"(29.496004035565377, 60.97012305713509)",29.508711364246327,60.96873380595617
28139,116800634.0,6958028.0,8306,1740.0,0,0.0,0.0,0,0,29.534,29.534,29.534,29.534,29.534,29.534,A,123,123,0,A,"(29.531958659324676, 60.920661657517044)",29.531569411114525,60.92073865090236
69867,25872072.0,,9003,860.0,0,0.0,0.0,0,0,34.5849,34.5849,34.5849,34.5849,34.5849,34.5849,A,1811,1811,0,,"(34.574839630337664, 50.926131787310815)",34.56164682128863,50.927557058083885
4918,118011592.0,,5841,2480.0,0,0.0,0.0,0,0,35.7941,35.7941,35.7941,35.7941,35.7941,35.7941,A,101,102,0,,"(35.78693407114524, 51.541925084575894)",35.79311438465434,51.540239958550536
41099,61856310.0,7802026.0,3986,1200.0,0,0.0,0.0,0,0,29.4659,29.4659,29.4659,29.4659,29.4659,29.4659,A,1128,1128,0,A,"(29.48808278404143, 60.96062534407821)",29.4771283509036,60.96290413663721
28591,117278898.0,4115548.0,2878,1120.0,0,0.0,0.0,0,0,29.5176,29.5176,29.5176,29.5176,29.5176,29.5176,A,115,115,0,A,"(29.500136452499472, 60.967426727990386)",29.50741930346502,60.96701395607422
71123,66757892.0,7772528.0,1659,660.0,0,0.0,0.0,0,0,29.5134,29.5134,29.5134,29.5134,29.5134,29.5134,A,957,957,0,A,"(29.512274610548683, 60.95030037863624)",29.49711794493178,60.95334128023884
63971,118899726.0,7913002.0,2140,980.0,0,0.0,0.0,0,0,29.5062,29.5062,29.5062,29.5062,29.5062,29.5062,A,79,79,0,A,"(29.528966487825556, 60.94270674641979)",29.5058615376715,60.94630102440165
24872,104675056.0,4912530.0,4619,1340.0,0,0.0,0.0,0,0,29.5073,29.5073,29.5073,29.5073,29.5073,29.5073,A,316,316,0,A,"(29.501027996321604, 60.96696007428725)",29.515640066781074,60.96536042061719
45691,30444544.0,3995994.0,7515,1540.0,0,0.0,0.0,0,0,29.4955,29.4955,29.4955,29.4955,29.4955,29.4955,A,1117,1117,0,A,"(29.490530984207524, 60.937828993721226)",29.497618486161933,60.93598739923391
12957,80154080.0,4653516.0,2089,680.0,0,0.0,0.0,0,0,29.4792,29.4792,29.4792,29.4792,29.4792,29.4792,A,425,425,0,B,"(29.458881852566037, 60.973123169891025)",29.48856559774313,60.9672396130664
58401,91717204.0,4745778.0,10,720.0,0,0.0,0.0,0,0,29.5348,29.5348,29.5348,29.5348,29.5348,29.5348,A,397,397,0,A,"(29.544985869300707, 60.94939375941266)",29.536870335419028,60.95161972778798
49417,90766304.0,,1235,400.0,0,0.0,0.0,0,0,36.2752,36.2752,36.2752,36.2752,36.2752,36.2752,A,472,472,0,,"(36.2714725056403, 59.76733116602279)",36.26226514951176,59.768151958398846
17617,100893844.0,7303112.0,5611,1000.0,0,0.0,0.0,0,0,29.5054,29.5054,29.5054,29.5054,29.5054,29.5054,A,322,322,0,A,"(29.501804832006673, 60.997787721714346)",29.524859402221008,60.99270545828843
44908,121578756.0,4503508.0,3798,1300.0,0,0.0,0.0,0,0,29.5452,29.5452,29.5452,29.5452,29.5452,29.5452,A,17,17,0,A,"(29.53273078654161, 60.95578523601803)",29.550569115263077,60.95132955880899
41636,71843774.0,6850902.0,5868,2080.0,0,1318.02,0.0,0,0,29.5122,29.5122,29.5122,29.5122,29.5122,29.5122,A,11,11,0,A,"(29.513209762469202, 60.98232197354725)",29.50871088370159,60.983297145112594
72458,80593658.0,5347336.0,3766,940.0,0,0.0,0.0,0,0,29.4935,29.4935,29.4935,29.4935,29.4935,29.4935,A,741,741,0,A,"(29.48468748334734, 60.93826593713506)",29.46456513863733,60.94064118095368
41879,87827464.0,4342092.0,3567,900.0,0,0.0,0.0,0,0,29.5238,29.5238,29.5238,29.5238,29.5238,29.5238,A,523,523,0,A,"(29.52855839505511, 60.92276736382721)",29.502940861460395,60.92760059532265
77812,73694226.0,7239126.0,4392,1100.0,0,0.0,0.0,0,0,29.4579,29.4579,29.4579,29.4579,29.4579,29.4579,A,492,493,0,A,"(29.47314892053609, 60.96248910486022)",29.486520683842265,60.95879930387295
56896,104567732.0,2215276.0,2370,1000.0,0,0.0,0.0,0,0,29.4776,29.4776,29.4776,29.4776,29.4776,29.4776,A,323,323,0,A,"(29.493773752438813, 60.950428546040655)",29.473747660808517,60.95299439213003
13477,96054486.0,7860118.0,2510,1020.0,0,0.0,0.0,0,0,29.5123,29.5123,29.5123,29.5123,29.5123,29.5123,A,278,278,0,A,"(29.521715954468984, 60.95454793242026)",29.51596786214031,60.95628986053752
22366,70175508.0,7329016.0,4110,1300.0,0,0.0,0.0,0,0,29.5214,29.5214,29.5214,29.5214,29.5214,29.5214,A,899,907,0,A,"(29.51281668441721, 60.99082117081704)",29.52379464566853,60.98847018604095
64726,51240884.0,5112182.0,3805,1280.0,0,0.0,0.0,0,0,29.5306,29.5306,29.5306,29.5306,29.5306,29.5306,A,1326,1326,0,A,"(29.549590293673095, 60.92216231684776)",29.556702616896832,60.920102305017366
13396,55706846.0,7274744.0,4988,1080.0,0,0.0,0.0,0,0,29.4931,29.4931,29.4931,29.4931,29.4931,29.4931,A,1251,1251,0,A,"(29.515679499433922, 60.920512360036476)",29.496853563941453,60.923904887145866
22944,63408018.0,6611084.0,4137,1460.0,0,0.0,0.0,0,0,29.5022,29.5022,29.5022,29.5022,29.5022,29.5022,A,942,1095,0,A,"(29.523175678277923, 60.961804252628596)",29.50753022322847,60.96412517597215
16293,109238514.0,3696364.0,3296,1080.0,0,0.0,0.0,0,0,29.4961,29.4961,29.4961,29.4961,29.4961,29.4961,A,252,252,0,A,"(29.51351102040054, 60.959920509214264)",29.496760986698437,60.961782330895495
